OxEnRa,BlFuPeIn,EnOxFl,CoBlFl,BlFuBoGaIn,ThCoTe,EnOxPr,ToPrDr,HoBlPr,AcBlVe,CoBlTe,HoBlTe,ToTe,BlHu,FoSI,FoSI_lag1,FoSI_lag2,FoSI_lag3,ThCoTe_diff,FoSI_rolling3,SI
3.810753611,17.37482622,17512.45379,33.41377996,80.64567735,2258.921977,1.087429255,193.0302806,0.415038913,279.2486101,208.9305315,1135.824764,136.8503999,13.25550711,0.349588961,0.357555659,0.368079513,0.381399305,-10.58407299999999,0.3584080443333334,0.331
3.773404031,17.13587146,17442.4763,33.6182842,81.16880314,2219.587402,1.728277342,197.1017397,0.419876925,268.564126,217.331956,1097.180065,162.0555778,13.858,0.457303736,0.473291051,0.4214836551862904,0.485415787,-8.46226999999999,0.4506928140620969,0.422
3.127035738313054,0.1938112549526115,14287.58816874286,33.63142949333987,80.40609517490964,2169.827363524833,1.589555780381652,194.3064461657289,0.4240854045178648,268.5914360052287,221.5091798687936,3.918674524760972,1.822422100579056,15.69068726962895,0.3281186323383805,0.381347753,0.381925362,0.372036231,-41.30234947516692,0.3637972491127934,0.3095459806704806
3.598378092,17.10217146,16411.86034,33.24800375,80.18721948,2212.154449,1.419713407,195.1161494,0.418077573,272.0414959,216.5601305,1126.976765,224.729704,13.858,0.390953216,0.372933166,0.363904523,0.351863604,-3.431532999999945,0.3759303016666668,0.394
3.662621699,17.11185881,16997.70306,33.79969525,81.56227542,2210.799471,1.366364245,198.1715927,0.420137383,272.5564843,214.1156254,1111.678587,170.9255916,13.858,0.451831179,0.451330256,0.4042945507205213,0.475471794,3.6996979999998985,0.4358186619068405,0.524
3.660396502498021,0.1938112549355472,16869.54127645993,33.77884695058175,81.20880685573273,2214.843075848765,1.427274018259438,195.3106535350157,0.4250702351616836,269.8486416401232,218.9999300105094,2.080640459589078,1.829503428294423,12.35429486787593,0.5095051184777332,0.387674303,0.396963291,0.406376129,43.327025848764606,0.4313809041592442,0.4848589462589579
3.787185212,17.51789307,17464.31098,33.52881305,80.97648458,2259.621756,1.049089162,192.0478097,0.414104168,280.021036,211.4703473,1142.050429,153.7800986,13.99115872,0.339905989,0.377579985,0.430114264,0.4575527542706553,1.4380569999998445,0.3825334126666668,0.309
3.635602306,17.3532939,16977.7147,34.06204062,81.70446778,2213.778956,1.385085873,196.933148,0.42682466,268.2809139,216.9366096,1088.525391,182.2032215,11.87943201,0.408677847,0.421396924,0.430995605,0.460993722,-2.455789999999979,0.4203567919999999,0.364
3.711256769,18.1365549,17358.33334,34.10774577,81.67185422,2233.862719,0.969768538,188.465359,0.411702485,274.1868717,203.065941,1092.966211,151.7819149,10.13071896,0.35418595,0.4014879379157879,0.339265643,0.323950918,6.012412169090112,0.364979843638596,0.369
3.624314731,17.65932511,16947.83524,34.10879629,81.79612702,2208.792463,1.397772801,193.9673133,0.423893798,270.7974668,216.6274,1081.495928,190.5473881,11.97395195,0.512760491,0.524229273,0.5263614276722915,0.543613247,-7.020673999999872,0.5211170638907637,0.504
3.762038293,17.22057661,17216.911,33.27640212,80.05741281,2225.521028,1.572110197,193.9975692,0.414063728,269.1275918,213.5201855,1098.734718,157.3312281,14.17963127,0.37978422,0.391263172,0.40037596,0.418965657,-14.988105999999789,0.3904744506666667,0.351
3.403565545,17.1786553,15772.25651,33.8911015,79.70428653,2220.881477,1.557328626,197.7570649,0.416757862,250.1142031,209.6704112,976.4256899,203.399593,11.75020741,0.410236127,0.4403429571038786,0.409480181,0.40237079,-12.16583373816593,0.4200197550346261,0.44
3.752121446,17.15213247,17494.25303,33.93155329,81.68291553,2211.282897,1.154177966,198.632408,0.420538967,267.6738412,210.9085269,1072.449382,156.7037289,13.15085609,0.414801466,0.416859237,0.3311048648495945,0.421941766,-4.076003000000128,0.3875885226165315,0.704
3.453270605,17.22135168,15929.16403,33.66250058,80.77430131,2184.939989,1.644502573,196.9659027,0.419265448,268.7029891,220.2697334,1067.372085,194.2314135,15.57261521,0.536525863,0.534608375,0.575527296,0.575527296,-6.071683000000121,0.5488871779999998,0.541
3.053414308,17.48313829,13994.8241,33.65016403,80.09336263,2115.616599,1.716333313,193.438987,0.422185714,261.3687568,220.0506908,1031.834167,208.2102724,14.69432381,0.558019172,0.537027388,0.4119047369885417,0.501896269,0.0,0.5023170989961804,0.526
3.647603799,16.97377579,16864.97602,33.70577683,81.02523841,2224.709223,1.366540317,199.2047226,0.422193562,272.2290415,214.3801918,1117.413217,183.2988581,11.9245374,0.415261988,0.420088555,0.412840793,0.412840793,11.906131999999616,0.4160637786666668,0.476
3.479590934,16.76160364,15988.51155,33.52563054,80.5193106,2186.028999,1.503853533,200.5215554,0.422625718,265.2227045,214.3576283,1088.663026,184.6082995,13.858,0.391940737,0.399201053,0.3748920338600776,0.399287218,3.5141029999999773,0.3886779412866926,0.362
3.661896988,17.34646811,16954.74336,33.72141293,81.38128908,2211.945225,1.341812701,194.9767934,0.417868047,273.9121334,215.2451599,1114.351197,200.1269401,13.858,0.405894332,0.433706189,0.482865984,0.526522835,-8.976524000000154,0.4408221683333335,0.355
3.739142832,16.65045184,17018.39655,33.11277565,79.95861865,2241.981924,1.528265994,199.384559,0.422926593,268.7066656,213.6684722,1132.189519,195.726204,14.06505277,0.509321071,0.489315815,0.465522072,0.465522072,-1.6712250000000497,0.4880529859999999,0.569
3.720792971,16.52043646,16747.54904,32.98999993,79.5880845,2222.378127,1.559599191,200.4257383,0.421613292,265.5735204,213.9732538,1121.487547,215.5059383,13.858,0.418137017,0.396338596,0.420483709,0.451119584,-5.076340000000073,0.4116531073333332,0.524
3.64414962683491,0.193811255129756,17081.22559895644,34.0856116034614,82.00315198837856,2228.250742804484,1.493251179801603,192.1568891045525,0.4210338089267413,278.4060618729185,217.6155136406676,2.081343450266619,1.81449769902896,12.27870590674768,0.3623140774550804,0.597557359,0.588367656,0.3911199479240626,44.76475680448402,0.5160796974850266,0.2695978868451566
3.367629918,16.84334456,15169.35746,32.93045848,78.30972384,2246.973726,1.349059922,196.15864,0.416252943,267.2592227,213.0262983,1094.617298,223.5105226,14.28428825,0.437573704,0.484456539,0.484456539,0.484456539,0.4224548483462058,0.4688289273333333,0.614
3.600227167644969,0.1938112548877114,16808.35272475884,34.06127630845645,81.6917988279233,2223.565059653979,1.274106410194217,198.669935938222,0.4199952234191566,275.2375220046916,214.8550876105555,2.080173294838084,1.839228420562118,12.21127464181261,0.4233326613109817,0.472746811,0.459781158,0.449401655,-4.95913334602119,0.4519535434369939,0.3959742376015442
3.704655197,17.43139081,16986.19737,33.41326078,80.33432753,2220.362008,1.087754696,192.1583387,0.414098592,270.1284113,209.0429869,1093.226145,162.9838343,12.42097811,0.364147266,0.34621038,0.4997469505762867,0.334729115,-5.03180999999995,0.4033681988587623,0.382
3.702718525,17.27290792,16959.99652,33.34339135,80.48812061,2230.911795,1.396750766,193.9405824,0.415893021,276.9191834,216.2302458,1128.332653,207.8420242,13.858,0.505041588,0.5358017781997094,0.494773696,0.520819566,44.44236234384107,0.5118723540665698,0.385
3.375695923,16.61202612,15375.06266,33.33537074,79.56204266,2193.032306,1.686241168,201.4105739,0.42224096,264.0853372,215.3986234,1087.651625,214.1704948,12.00954266,0.478524657,0.5221104852381613,0.48474951,0.486785015,-26.776286538521163,0.4951282174127205,0.495
3.744558715056688,0.1938112546484956,16992.748687248,33.67706505,79.89793361559038,2268.054497438874,1.633897810244993,200.0937452955089,0.4210563912609247,278.8289481068508,214.7458554509065,2.08684646533621,1.840637823237089,13.91328432321487,0.4025713015040349,0.435754326,0.452363323,0.473519033,98.03127243887413,0.4302296501680114,0.3883487593388553
3.66788747,16.8888666,16981.18207,33.72104668,81.17128254,2222.576991,1.43294472,200.4578801,0.423428311,267.9109535,212.2010043,1102.149514,205.0709497,13.858,0.506245701,0.516208145,0.523583064,0.534118662,-1.3432000000002515,0.5153456366666666,0.497
3.746677373,17.50524905,17524.90923,34.08842266,81.66281402,2245.24757,1.012692308,195.331102,0.417354765,274.9045993,204.4640781,1096.408326,173.1168878,10.62656507,0.345470798,0.331529711,0.315899587,0.305570839,-7.736762999999883,0.3309666986666668,0.379
3.210733006,16.58079965,14317.933,32.66555471,77.23752383,2198.215607,1.409855564,197.3908225,0.417037849,251.0283379,213.1871929,1027.058178,244.577799,14.21859302,0.528118052,0.6046036725424246,0.447174396650776,0.4711972586481844,0.7771915438001997,0.5266320403977335,0.612
3.821888288,16.56787727,17460.90722,33.19919157,80.15809236,2257.040325,1.540489434,200.877122,0.419820935,272.9615818,212.5766625,1126.649742,170.3598442,13.91830242,0.405476054,0.5316268962462678,0.352965791,0.358093988,76.81003068339214,0.4300229137487559,0.509
3.450440074,16.81357131,15992.25495,33.85367576,81.11078461,2198.548499,1.704149182,202.0524425,0.424859139,272.103848,217.0184927,1086.804203,231.679119,14.12024477,0.552566189,0.55238027,0.4764972866660134,0.564114671,7.557930999999826,0.5271479152220042,0.535
3.671581483229582,0.1938112550176852,17017.84304137569,33.68433166863993,81.07611172510339,2241.387900311089,1.652252475012004,192.7425201311169,0.417927083409635,278.3079069892355,215.2078553204514,2.083912345780059,1.81025016348152,12.03372248536431,0.4636421317676996,0.546684738,0.590263912,0.53723416,-4.980260688910676,0.5335302605892333,0.510824841335479
3.746323677,16.82205138,16987.55353,32.99931084,79.51242535,2242.926678,1.429873662,196.8150428,0.417644893,270.0290404,211.9095562,1119.465216,177.4774321,13.21102541,0.622223659,0.645033798,0.592762569,0.4091886074847159,-1.3400050000000192,0.6200066753333333,0.571
3.607995937,16.78025101,16477.61671,32.86928084,79.27124309,2234.781376,1.45873537,196.8540366,0.417706051,272.2191829,214.9233417,1139.077483,209.2536787,13.85800007,0.561641031,0.52783884,0.52783884,0.517055485,3.035660000000007,0.5391062369999999,0.592
3.756192547,16.95111099,17539.10385,34.02060969,81.53125258,2261.150557,1.08693795,201.2743028,0.423338537,272.635644,200.7863063,1115.309761,168.7731559,10.60635087,0.415104347,0.3452447977770166,0.349577639,0.330539484,-2.9696482707799987,0.3699755945923389,0.579
3.42223979,16.24585282,15614.75612,33.34722736,79.57686724,2248.659203,1.581950761,205.5940886,0.427534692,270.1591344,214.2353164,1126.696892,213.029257,13.3280967,0.477543297,0.456347568,0.452210811,0.5097561768925588,0.0,0.4620338919999999,0.465
3.666478616,17.10136002,16796.90317,33.36519684,80.52585161,2209.585568,1.552894894,195.6377625,0.421410338,269.8858149,214.1482519,1110.899096,204.6633528,13.858,0.407091825,0.414416892,0.514729152879845,0.432595561,3.012779000000137,0.4454126232932818,0.372
3.541521194,16.63339174,16184.07712,33.3072037,80.12038573,2237.03477,1.440999976,200.948421,0.420997092,273.258142,214.4296377,1799.571343499031,193.0255438,13.858,0.575332474,0.590046392,0.3695987199038555,0.615351988,14.291221000000403,0.5116591953012852,0.551
3.502094591,17.03559529,15914.14471,33.17073717,79.66889705,2198.974872,1.394876218,195.4183518,0.418082408,267.2670573,210.3350411,1099.65869,185.8239261,13.858,0.379328594,0.369612277,0.379303253,0.379303253,-1.2898840000002565,0.3760813746666666,0.412
3.755277908,17.49403453,17560.92275,34.07837712,81.63287227,2272.742291,1.176946519,195.2928206,0.416693818,280.2696322,204.1164728,1127.244365,141.0836756,10.49305832,0.390837162,0.4115366751406393,0.420767374,0.424953392,21.09318473189296,0.4077137370468799,0.32
3.697590028,16.90333199,16691.77904,32.86449541,79.30932357,2219.797052,1.463701392,194.8978279,0.415793355,267.9208881,215.4215241,1113.957921,204.5495348,13.858,0.554565938,0.527808483,0.5261751545322757,0.523869261,-18.040573000000222,0.5361831918440919,0.64
3.541378989,16.54123738,16251.65254,33.50916172,80.2930808,2186.553844,1.324437492,203.2576009,0.426133991,260.0653279,218.3059998,1069.73806,191.2124876,12.09467469,0.574560704,0.579610772823,0.549943863,0.570919804,-31.12186655306914,0.5680384466076668,0.63
3.694279927,17.57346839,17041.7459,33.6322072,80.60546909,2252.765422,1.519545391,191.978438,0.413054332,277.346818,207.7578577,1119.247792,183.8986413,11.00340621,0.518668802,0.4049392972584279,0.526241146,0.53705878,81.81068023081707,0.4832830817528093,0.566
3.655924267,17.49110117,16929.40921,33.75982286,81.15819988,2220.600115,1.528512204,193.4046799,0.423288741,270.9957273,218.7265064,1107.34142,180.3362855,12.3182261,0.513222632,0.520175189,0.53525027,0.306979789808117,0.5851730000003954,0.5228826969999999,0.478
3.734904871,17.5936598,17514.97432,34.18337973,81.8171775,2275.294449,1.046482864,195.0079549,0.416901397,282.6023833,204.1235525,1129.483311,161.172706,10.31172037,0.348137371,0.355053387,0.363219125,0.365027321,6.322787999999946,0.355469961,0.338
3.67356289318551,0.1938112547414376,16704.21646361904,32.86123270276925,79.30994888533179,2234.310780234224,1.378212268437791,196.7023206546941,0.4168436569091166,262.1704573,214.9191090345043,2.083866497202103,1.843218264062718,13.80095708274713,0.4868827364548708,0.547448782,0.544641118,0.55905874,29.9589182342238,0.5263242121516235,0.6163851647837688
3.062169991,16.73828866,13737.45324,32.93106934,77.83025821,2199.926279,1.367200538,197.3157847,0.416430385,259.89048,214.7107567,1066.123721,228.5498287,14.27895023,0.433282128,0.3861995920894009,0.441545897,0.504351281,-39.36602614408821,0.4203425390298003,0.455
3.579221662453512,0.1938112548281399,16419.92462196687,33.4302191276663,80.46859583244748,2204.001104408305,1.503968448711049,197.361937037966,0.419590766729891,269.1319649703956,214.9665253578634,2.080530533966563,1.827072441961759,11.90981694,0.5331772609882439,0.381067394,0.368239134,0.370484477,-1.5844985916951373,0.4274945963294148,0.4360525495559642
3.825521975460787,0.1938112548803695,35035.66097389007,33.2418536182554,80.46038800454666,2230.632806978351,1.478402876721846,193.9082624995602,0.4158256534339739,269.6531431513869,213.640040503001,2.081765930142903,1.802093764440821,14.38626288161399,0.4460550029540133,0.607441442,0.623059203,0.650941719,74.66082597835066,0.5588518826513377,0.464
3.579376522,17.5759797,16614.33419,33.88620187,81.1954955,2215.693396,1.254092614,194.3439184,0.415224868,273.4093301,214.8137652,1097.303069,215.0905311,11.76063597,0.439136611,0.43962373,0.443748185,0.446640265,-12.569895999999972,0.4408361753333333,0.433
3.705966529,17.2644573,17129.7265,33.6469469,81.17099428,2176.208906,1.69479288,195.9422791,0.418743466,263.678874,216.5999297,1056.351244,162.954557,13.858,0.483519181,0.483519181,0.5146600432854948,0.5146600432854948,25.49476099999993,0.4938994684284983,0.542
3.740847914,0.1938112549599913,16906.48034338329,33.5307727325894,80.95529993391281,2224.520973686852,1.500748728529366,193.7505963705907,0.4163214309626431,274.9244095538601,214.76036947271,2.082610810294938,1.843480958708428,13.92589292325433,0.4504239362957545,0.548524557,0.547892225,0.5294078008874652,-10.752651313147908,0.5156135727652514,0.2615756562404775
3.370824769939292,0.1938112545720393,15200.3623258594,32.93868295098768,78.87459417967317,2232.897966075434,1.394791023925825,201.5454974839699,0.422508735141818,273.814289107768,214.4219840549082,2.085230779197873,1.871336182288392,13.92535191515569,0.5026216847545892,0.384191419,0.373130599,0.34918657,28.327687075433914,0.4199812342515295,0.7649986807195277
3.781658552,17.51325694,17439.36063,33.53378304,80.97137563,2258.183699,1.07054716,192.0983679,0.414198599,279.2832242,211.3947688,1140.443372,165.5682742,13.95373309,0.377579985,0.430114264,0.4575527542706553,0.438306091,15.778415000000225,0.4217490010902185,0.252
3.609379878,17.21446881,16788.0615,33.93830734,81.3713715,2214.539257,1.546289904406514,198.2343237,0.419086119,271.7834217,214.9150803,1092.881445,203.9752717,11.79728581,0.430006939,0.5830608380281002,0.437295628,0.439136611,4.947794167782831,0.4834544683427,0.422
3.670208423,17.46210082,17023.14438,33.77892789,81.52419325,2210.358636,1.205453448,194.4127198,0.419251664,275.570984,213.8467684,2.077889891447059,182.3298999,13.858,0.5476650433156703,0.5476650433156703,0.531518214,0.499597448,22.686406772038023,0.5422827668771136,0.454
3.749216711,17.10937976,17373.11821,33.71263621,81.24747007,2227.364094,1.109486439,197.6675791,0.419571403,269.4791872,212.3788273,1096.620657,163.2179702,13.72462007,0.480157711,0.500368158,0.4905071077775006,0.47952594,-5.6723910000000615,0.4903443255925002,0.422
3.287536288,16.79032604,15020.75784,33.45695082,79.81584207,2208.456913,1.418220822094417,199.9676331,0.422737186,270.6789989,215.7550128,1109.602706,191.1344629,13.57028985,0.42661734,0.4143993339522211,0.433310485,0.461368337,-15.824723819050178,0.4247757196507402,0.416
3.231163203,16.31221826,14436.76955,32.73015181,77.40815119,2198.628709,1.631827241,201.1765089,0.420678958,249.2468586,214.6899063,1024.558861,249.8034267,14.26378654,0.603068006,0.606525722,0.5302735396402708,0.661608175,3.827538999999888,0.5799557558800902,0.557
3.581370349,16.8365451,16478.91771,33.61453275,80.24229552,2208.868978,1.331323225,200.6017764,0.420445995,262.08324,210.6142117,1070.511369,194.0601351,10.10352115,0.507964559,0.3245722407551666,0.499806512,0.493723589,-4.566974381766158,0.4441144372517221,0.333
